sid,chemical_formula,facet,site_type,dft_functional,dG_pred_etr_emb,dG_pred_stagea,dG_pred_ensemble,dG_dft,s_ensemble,nobre
UmVhY3Rpb246NDM5NDY0,HCu36,100,top,BEEF-vdW_-0.23VSHE,0.7544178066154321,0.806796875,0.7806073408077161,0.7917418384552002,0.7806073408077161,False
UmVhY3Rpb246MzQyMTEy,HAl9Hf3,111,hollow,BEEF-vdW,0.7266879435970137,0.8347265625,0.7807072530485069,0.8144573473930359,0.7807072530485069,False
UmVhY3Rpb246MzQzNDEw,HMo3Sc9,111,hollow,BEEF-vdW,-0.8000410936772824,-0.7620507812499999,-0.7810459374636411,-0.7982367372512817,0.7810459374636411,False
UmVhY3Rpb246NDA1OTI5,HCr3Sc9,111,hollow,BEEF-vdW,-0.8015764556328455,-0.76224609375,-0.7819112746914227,-0.8063829040527344,0.7819112746914227,False
UmVhY3Rpb246MzQxODQx,HMn3Y9,111,hollow,BEEF-vdW,-0.7898841571807862,-0.7740625000000001,-0.7819733285903931,-0.8287000751495361,0.7819733285903931,False
UmVhY3Rpb246MzQ2NzI0,HGa3Hf9,111,hollow,BEEF-vdW,-0.7975011728207271,-0.7667382812500001,-0.7821197270353635,-0.802542576789856,0.7821197270353635,False
UmVhY3Rpb246MzU2Njg0,HCu6Ga6,101,top,BEEF-vdW,0.829792367964983,0.734873046875,0.7823327074199915,0.9454046392440796,0.7823327074199915,False
UmVhY3Rpb246NDM5NTI1,HCu36,111,top,BEEF-vdW_0.11VSHE,0.7764198778072993,0.7894140625,0.7829169701536496,0.777145733833313,0.7829169701536496,False
UmVhY3Rpb246MzQwMTkw,HZn3Zr9,111,hollow,BEEF-vdW,-0.7652748602628707,-0.8023828125000001,-0.7838288363814354,-0.7581676936149597,0.7838288363814354,False
UmVhY3Rpb246MzQ2MTU5,HAg3V9,111,hollow,BEEF-vdW,-0.7461467961470286,-0.82171875,-0.7839327730735144,-0.7780890560150147,0.7839327730735144,True
UmVhY3Rpb246MzU4OTEz,HHf6Zn6,101,top,BEEF-vdW,0.7721254640941818,0.79810546875,0.785115466422091,0.8289238715171814,0.785115466422091,False
UmVhY3Rpb246MzQ1MDM0,HIn3Zr9,111,hollow,BEEF-vdW,-0.8186128741502763,-0.75208984375,-0.7853513589501382,-0.8517059183120728,0.7853513589501382,False
UmVhY3Rpb246MzQwMjc2,HHf9V3,111,hollow,BEEF-vdW,-0.8054695403575898,-0.7660546875,-0.7857621139287949,-0.8217527961730957,0.7857621139287949,False
UmVhY3Rpb246NDA4NDU1,HAg3V9,111,hollow,BEEF-vdW,-0.7762830285231272,-0.79828125,-0.7872821392615637,-0.783126482963562,0.7872821392615637,True
UmVhY3Rpb246MzQ1MDk1,HHg3Nb9,111,hollow,BEEF-vdW,-0.7644447827339171,-0.8123437499999999,-0.7883942663669585,-0.8370149230957031,0.7883942663669585,False
UmVhY3Rpb246NDAyODA3,HAg3Zn9,111,bridge,BEEF-vdW,0.7417136302016054,0.84126953125,0.7914915807258027,0.8868479037284851,0.7914915807258027,True
UmVhY3Rpb246NDA2MzM3,HIr3Zr9,111,hollow,BEEF-vdW,-0.7707593666513761,-0.8131250000000001,-0.7919421833256881,-0.8492386436462402,0.7919421833256881,True
UmVhY3Rpb246MzU2Njgz,HCu6Ga6,101,hollow,BEEF-vdW,0.7548738916990503,0.82994140625,0.7924076489745251,0.9054127836227417,0.7924076489745251,False
UmVhY3Rpb246MzQ0ODAy,HMo3Ti9,111,hollow,BEEF-vdW,-0.8061553992827732,-0.77923828125,-0.7926968402663868,-0.798357138633728,0.7926968402663868,False
UmVhY3Rpb246Mzg0MTYz,HHf9Sc3,111,top,BEEF-vdW,0.7101889985861878,0.87740234375,0.7937956711680939,0.7641527557373047,0.7937956711680939,False
UmVhY3Rpb246NDA3MDQ1,HPb3Ti9,111,hollow,BEEF-vdW,-0.822358540991942,-0.76732421875,-0.794841379870971,-0.865807900428772,0.794841379870971,False
UmVhY3Rpb246MzQ2Njk3,HCr3V9,111,hollow,BEEF-vdW,-0.7646730627616247,-0.8266015625,-0.7956373126308123,-0.7930151319503784,0.7956373126308123,False
UmVhY3Rpb246NDA2OTkz,HTi9Zn3,111,top,BEEF-vdW,0.73538877126916,0.8566015625,0.7959951668845799,0.7336660826206207,0.7959951668845799,False
UmVhY3Rpb246MzQzMjc2,HPt3Y9,111,hollow,BEEF-vdW,-0.7901587653160096,-0.8027734375,-0.7964661014080048,-0.8079916334152222,0.7964661014080048,True
UmVhY3Rpb246MzQxNDk4,HCd3Zr9,111,hollow,BEEF-vdW,-0.8206570170323053,-0.77806640625,-0.7993617116411527,-0.8361065483093262,0.7993617116411527,False
UmVhY3Rpb246NDA1NTY1,HCu3Y9,111,hollow,BEEF-vdW,-0.8208527799447378,-0.7820703124999999,-0.8014615462223689,-0.8198673820495606,0.8014615462223689,False
UmVhY3Rpb246MzQwNTY5,HPd3Y9,111,hollow,BEEF-vdW,-0.8065504197279612,-0.7967187499999999,-0.8016345848639805,-0.8103367185592651,0.8016345848639805,True
UmVhY3Rpb246NDA3MjY2,HHg3Ta9,111,hollow,BEEF-vdW,-0.7910491085052491,-0.8123437499999999,-0.8016964292526245,-0.8318247890472412,0.8016964292526245,False
UmVhY3Rpb246MzY4NjY4,HSn3Zn9,111,bridge,BEEF-vdW,0.7908632086714109,0.81421875,0.8025409793357055,0.724855979681015,0.8025409793357055,False
UmVhY3Rpb246MzUxMDc2,HGa6Pb6,101,top,BEEF-vdW,0.7978622632473708,0.81197265625,0.8049174597486854,0.9117972159385681,0.8049174597486854,False
UmVhY3Rpb246MzQ2MzM4,HGa3Ti9,111,hollow,BEEF-vdW,-0.8140773145357767,-0.7990625,-0.8065699072678882,-0.8503123617172241,0.8065699072678882,False
UmVhY3Rpb246MzQ1NTY2,HHf9Pd3,111,hollow,BEEF-vdW,-0.8297131961584092,-0.7840234374999999,-0.8068683168292046,-0.7999398803710938,0.8068683168292046,True
UmVhY3Rpb246MzQyMTgw,HAu3Nb9,111,hollow,BEEF-vdW,-0.7704053219159444,-0.844765625,-0.8075854734579722,-0.8014998531341553,0.8075854734579722,True
UmVhY3Rpb246NDA4MjU4,HNi3V9,111,hollow,BEEF-vdW,-0.7913812698920568,-0.824453125,-0.8079171974460284,-0.719197461605072,0.8079171974460284,False
UmVhY3Rpb246NDA2MDI5,HFe3Sc9,111,hollow,BEEF-vdW,-0.8450523455937704,-0.7730859375000001,-0.8090691415468851,-0.8787512874603272,0.8090691415468851,False
UmVhY3Rpb246NDA2NjYy,HHf9Rh3,111,hollow,BEEF-vdW,-0.8316829695304235,-0.7871484375,-0.8094157035152116,-0.8278756237030029,0.8094157035152116,True
UmVhY3Rpb246NDA3MTQ3,HIr3Ta9,111,hollow,BEEF-vdW,-0.8014366108179092,-0.8183984375,-0.8099175241589547,-0.8751834726333618,0.8099175241589547,True
UmVhY3Rpb246NDA2NjYx,HHf9Rh3,111,hollow,BEEF-vdW,-0.8278023833036423,-0.79515625,-0.8114793166518213,-0.8448383903503418,0.8114793166518213,True
UmVhY3Rpb246MzQxNDYz,HAu3Ta9,111,hollow,BEEF-vdW,-0.8261874288320541,-0.7980859375,-0.812136683166027,-0.8696960306167603,0.812136683166027,True
UmVhY3Rpb246MzQzOTU0,HPb3Y9,111,hollow,BEEF-vdW,-0.8049248253305754,-0.8207421875,-0.8128335064152876,-0.7795940732955933,0.8128335064152876,False
UmVhY3Rpb246MzUzODE0,HAg3Zn9,111,bridge,BEEF-vdW,0.8164835015063484,0.81080078125,0.8136421413781743,0.7687924408912659,0.8136421413781743,True
UmVhY3Rpb246NDA1NTY2,HCu3Y9,111,hollow,BEEF-vdW,-0.7986150244871775,-0.829140625,-0.8138778247435887,-0.8017630672454834,0.8138778247435887,False
UmVhY3Rpb246NDA2OTUx,HPd3Ti9,111,hollow,BEEF-vdW,-0.8299280353387197,-0.7980859375,-0.8140069864193598,-0.8212776279449463,0.8140069864193598,True
UmVhY3Rpb246MzQ1MjAw,HHf9Ir3,111,hollow,BEEF-vdW,-0.8208089093367259,-0.80765625,-0.8142325796683629,-0.8221359348297119,0.8142325796683629,True
UmVhY3Rpb246MzQzNzUw,HAl9Zr3,111,hollow,BEEF-vdW,0.7578367313711594,0.8745703125,0.8162035219355797,0.7822336459159851,0.8162035219355797,False
UmVhY3Rpb246MzQxODY2,HTa9W3,111,hollow,BEEF-vdW,-0.8221854513883591,-0.8117578125,-0.8169716319441795,-0.7691776847839356,0.8169716319441795,False
UmVhY3Rpb246MzQ0NzUz,HHf9In3,111,hollow,BEEF-vdW,-0.829042827685674,-0.8058984375,-0.8174706325928371,-0.8409342861175537,0.8174706325928371,False
UmVhY3Rpb246MzQ4OTA1,HIn3Zn9,111,hollow,BEEF-vdW,0.7992129223048687,0.84078125,0.8199970861524344,0.7631936573982239,0.8199970861524344,False
UmVhY3Rpb246NDA3MDE5,HAl3Ti9,111,hollow,BEEF-vdW,-0.8272168747584026,-0.8129296875,-0.8200732811292013,-0.84086097240448,0.8200732811292013,False
UmVhY3Rpb246MzQ2NjU4,HIn3Y9,111,hollow,BEEF-vdW,-0.857185882429282,-0.7843164062500001,-0.8207511443396409,-0.8810082769393921,0.8207511443396409,False
UmVhY3Rpb246NDA2OTg0,HCu3Ti9,111,hollow,BEEF-vdW,-0.8341486920913062,-0.81,-0.822074346045653,-0.8386550045013428,0.822074346045653,False
UmVhY3Rpb246NDA2MDMw,HFe3Sc9,111,hollow,BEEF-vdW,-0.8619535046815872,-0.78412109375,-0.8230372992157935,-0.899676570892334,0.8230372992157935,False
UmVhY3Rpb246MzQzNzc4,HTi9Tl3,111,hollow,BEEF-vdW,-0.8293864544232687,-0.8178125,-0.8235994772116344,-0.8752297258377075,0.8235994772116344,False
UmVhY3Rpb246MzU1OTA1,HCu6Mn6,101,hollow,BEEF-vdW,1.4140419192332774,0.23737548828125,0.8257087037572637,1.816924204826355,0.8257087037572637,False
UmVhY3Rpb246MzUwMzkw,HCo9Ti3,111,top,BEEF-vdW,0.7220179982048769,0.93638671875,0.8292023584774385,0.9878529214859009,0.8292023584774385,False
UmVhY3Rpb246Mzk5MDg0,HAg6Cd6,101,bridge,BEEF-vdW,0.7532559206088384,0.9103125,0.8317842103044192,0.8175600075721741,0.8317842103044192,True
UmVhY3Rpb246NDA1NTQ3,HAu3Y9,111,hollow,BEEF-vdW,-0.8267994026343028,-0.8402734375,-0.8335364200671516,-0.842361102104187,0.8335364200671516,True
UmVhY3Rpb246NDM5MjM0,HCu28,310,top,BEEF-vdW_-0.89VSHE,0.8297091823319594,0.8374609375,0.8335850599159798,0.7674074077606201,0.8335850599159798,False
UmVhY3Rpb246MzUxMDcy,HGa6Pb6,101,bridge,BEEF-vdW,0.7963784540941318,0.8728125,0.8345954770470658,0.8785844945907593,0.8345954770470658,False
UmVhY3Rpb246NDA3MTQx,HRu3Ta9,111,hollow,BEEF-vdW,-0.7943100782235464,-0.88109375,-0.8377019141117732,-0.9754064178466797,0.8377019141117732,True
UmVhY3Rpb246NDM5NDAw,HCu28,310,top,BEEF-vdW_-0.73VSHE,0.8409396633505821,0.83521484375,0.8380772535502911,0.7876219058036804,0.8380772535502911,False
UmVhY3Rpb246NDAyOTk1,HAu3Cd9,111,bridge,BEEF-vdW,0.8258672712168966,0.85826171875,0.8420644949834484,0.9871209168434143,0.8420644949834484,True
UmVhY3Rpb246MzgzNDQ2,HAg6Ga6,101,hollow,BEEF-vdW,0.8007475552459558,0.8855078125,0.8431276838729779,0.9061571264266968,0.8431276838729779,True
UmVhY3Rpb246MzUyNTAw,HGa6Hg6,101,top,BEEF-vdW,0.8701526237341265,0.8167578125,0.8434552181170633,0.9113180541992187,0.8434552181170633,False
UmVhY3Rpb246MzU2MTA5,HAg6Pb6,101,bridge,BEEF-vdW,0.8101823727289835,0.879453125,0.8448177488644917,0.8449108505249023,0.8448177488644917,True
UmVhY3Rpb246MzU1OTE5,HGa6Y6,101,top,BEEF-vdW,0.8088275989145041,0.88404296875,0.846435283832252,0.8063363933563232,0.846435283832252,False
UmVhY3Rpb246MzUwODIz,HAl9Cu3,111,top,BEEF-vdW,0.9121175918153798,0.785458984375,0.8487882880951898,1.0035835409164429,0.8487882880951898,False
UmVhY3Rpb246NDA3MDAw,HCd3Ti9,111,hollow,BEEF-vdW,-0.8504478299617768,-0.8502343750000001,-0.8503411024808885,-0.8788405752182007,0.8503411024808885,False
UmVhY3Rpb246MzUxMDcz,HGa6Pb6,101,top,BEEF-vdW,0.8315869787583748,0.8691015625,0.8503442706291875,0.9037595295906067,0.8503442706291875,False
UmVhY3Rpb246MzU3NTcy,HAl6Pd6,101,top,BEEF-vdW,0.858071199208498,0.8448828125,0.8514770058542489,0.6995873355865478,0.8514770058542489,True
UmVhY3Rpb246MzQ3NzI3,HCd3Zn9,111,hollow,BEEF-vdW,0.8070412146677781,0.9071875,0.8571143573338891,0.8027647638320923,0.8571143573338891,False
UmVhY3Rpb246MzQ5NjY0,HAu9Fe3,111,top,BEEF-vdW,0.9343726421877121,0.78150390625,0.857938274218856,0.6935652101039886,0.857938274218856,True
UmVhY3Rpb246NDAzODE3,HGa9Zn3,111,bridge,BEEF-vdW,0.8156260842457413,0.90416015625,0.8598931202478707,0.8117753767967224,0.8598931202478707,False
UmVhY3Rpb246MzU5MDIx,HAg6In6,101,hollow,BEEF-vdW,0.89041238643229,0.8366796875,0.863546036966145,0.9319054985046387,0.863546036966145,True
UmVhY3Rpb246MzQ3MTQw,HAg3Tl9,111,top,BEEF-vdW,0.8820384631057581,0.84615234375,0.864095403427879,0.9047722125053406,0.864095403427879,True
UmVhY3Rpb246MzU5Mjgw,HLa6Sn6,101,top,BEEF-vdW,0.7842974351346492,0.94830078125,0.8662991081923246,0.708216747045517,0.8662991081923246,False
UmVhY3Rpb246MzQ4NjE3,HRu3Sc9,111,hollow,BEEF-vdW,-0.8878563316663106,-0.8461328125,-0.8669945720831553,-0.8967449760437012,0.8669945720831553,True
UmVhY3Rpb246MzU3ODA3,HAl6Fe6,101,top,BEEF-vdW,0.800439011513566,0.93619140625,0.8683152088817829,1.040985336303711,0.8683152088817829,False
UmVhY3Rpb246NDAzODI5,HGa9Hg3,111,bridge,BEEF-vdW,0.8900352175037066,0.85845703125,0.8742461243768533,0.8044650459289551,0.8742461243768533,False
UmVhY3Rpb246NDA2MTIw,HGa3Sc9,111,hollow,BEEF-vdW,-0.8959690576791763,-0.8535546875,-0.8747618725895883,-0.9206231927871704,0.8747618725895883,False
UmVhY3Rpb246NDAzNzY2,HAu3Ga9,111,top,BEEF-vdW,0.8355822961529096,0.91470703125,0.8751446637014548,0.8693537020683288,0.8751446637014548,True
UmVhY3Rpb246NDA0MTE1,HGa3In9,111,hollow,BEEF-vdW,0.8796270489382247,0.872421875,0.8760244619691124,0.886295964717865,0.8760244619691124,False
UmVhY3Rpb246MzUwMzcz,HCu3Pt9,111,top,BEEF-vdW,0.9169918449595571,0.8366796875,0.8768357662297785,0.9722591543197632,0.8768357662297785,True
UmVhY3Rpb246MzYwMzMw,HAg3Cr9,111,top,BEEF-vdW,0.9210622864216566,0.83853515625,0.8797987213358283,0.8109114074707031,0.8797987213358283,True
UmVhY3Rpb246Mzk5MzUx,HAg6Ga6,101,bridge,BEEF-vdW,0.8278896730144819,0.9319921875,0.879940930257241,0.9358733201026916,0.879940930257241,True
UmVhY3Rpb246NDA2MDAw,HIr3Sc9,111,hollow,BEEF-vdW,-0.8948632647593817,-0.8672265625,-0.881044913629691,-0.8847198581695557,0.881044913629691,True
UmVhY3Rpb246NDA2MDA4,HRh3Sc9,111,hollow,BEEF-vdW,-0.8934200984239578,-0.869375,-0.881397549211979,-0.8799036836624146,0.881397549211979,True
UmVhY3Rpb246MzQ5OTUy,HAu9La3,111,top,BEEF-vdW,0.9478888616633291,0.82408203125,0.8859854464566645,0.9835706853866577,0.8859854464566645,True
UmVhY3Rpb246NDAzODY2,HGa9Pb3,111,bridge,BEEF-vdW,0.861180766771237,0.91373046875,0.8874556177606185,1.0027779245376587,0.8874556177606185,False
UmVhY3Rpb246MzQ3ODk0,HGa9Pb3,111,hollow,BEEF-vdW,0.8808440644666552,0.89439453125,0.8876192978583276,0.9700344705581665,0.8876192978583276,False
UmVhY3Rpb246MzgyNTQ0,HCd3Y9,111,top,BEEF-vdW,0.8652279093613228,0.91578125,0.8905045796806614,0.7636204862594604,0.8905045796806614,False
UmVhY3Rpb246NDA2MDM5,HPt3Sc9,111,hollow,BEEF-vdW,-0.8941408773379711,-0.8879296875,-0.8910352824189856,-0.8948205804824829,0.8910352824189856,True
UmVhY3Rpb246NDA4MDU4,HV9W3,111,hollow,BEEF-vdW,-0.8746797720591228,-0.9099999999999999,-0.8923398860295613,-0.9504228925704956,0.8923398860295613,False
UmVhY3Rpb246NDA2MDcx,HSc9Zn3,111,hollow,BEEF-vdW,-0.906476168235143,-0.8797265624999999,-0.8931013653675715,-0.9148376083374024,0.8931013653675715,False
UmVhY3Rpb246MzUxNTA5,HAg6Cd6,101,hollow,BEEF-vdW,0.8567970299969117,0.93580078125,0.8962989056234558,0.862470498085022,0.8962989056234558,True
UmVhY3Rpb246NDA3Mzgw,HNb9W3,111,hollow,BEEF-vdW,-0.9299377151330313,-0.8814843750000001,-0.9057110450665158,-0.9793605899810791,0.9057110450665158,False
UmVhY3Rpb246MzQxODEx,HIr3Zn9,111,hollow,BEEF-vdW,0.907736647799611,0.90552734375,0.9066319957748055,0.966601779460907,0.9066319957748055,True
UmVhY3Rpb246NDA2MDg0,HCd3Sc9,111,hollow,BEEF-vdW,-0.9225714798768361,-0.8914453124999999,-0.9070083961884181,-0.9203244543075562,0.9070083961884181,False
UmVhY3Rpb246MzU1Mjkz,HAl3Pd9,111,top,BEEF-vdW,1.041390919710199,0.77720703125,0.9092989754800995,1.0129284763336182,0.9092989754800995,True
UmVhY3Rpb246MzQyNjAy,HAg3Sc9,111,hollow,BEEF-vdW,-0.9229701773325603,-0.8957421875,-0.9093561824162801,-0.9057414627075195,0.9093561824162801,True
UmVhY3Rpb246NDA0NTI5,HCd3Pb9,111,top,BEEF-vdW,0.9387242633104325,0.88404296875,0.9113836160302162,0.9453970098495483,0.9113836160302162,False
UmVhY3Rpb246NDA3MTE5,HRe3Ta9,111,hollow,BEEF-vdW,-0.9272696862618128,-0.9027734375,-0.9150215618809063,-0.9992022609710693,0.9150215618809063,True
UmVhY3Rpb246MzQ3ODk1,HGa9Pb3,111,bridge,BEEF-vdW,0.8699692498892546,0.96490234375,0.9174357968196273,0.9964243674278259,0.9174357968196273,False
UmVhY3Rpb246MzQzOTcy,HAl9Y3,111,hollow,BEEF-vdW,0.8216993846387292,1.01734375,0.9195215673193646,0.9256746077537537,0.9195215673193646,False
UmVhY3Rpb246MzU2MzAy,HAg6Sn6,101,hollow,BEEF-vdW,0.9218709246814251,0.91978515625,0.9208280404657125,0.9284741187095642,0.9208280404657125,True
UmVhY3Rpb246MzQyNTg1,HAu3Sc9,111,hollow,BEEF-vdW,-0.9131014672915141,-0.93109375,-0.9220976086457571,-0.9355340099334717,0.9220976086457571,True
UmVhY3Rpb246MzUxMzE1,HGa6Zn6,101,hollow,BEEF-vdW,0.8325353993289173,1.0125585937500001,0.9225469965394586,0.9394313597679138,0.9225469965394586,False
UmVhY3Rpb246MzQ2Nzkz,HOs3Zn9,111,hollow,BEEF-vdW,0.9226692434074357,0.935703125,0.9291861842037179,0.8940998816490173,0.9291861842037179,True
UmVhY3Rpb246MzU2Mjgz,HAg6Tl6,101,top,BEEF-vdW,0.9179394258062045,0.94517578125,0.9315576035281022,0.9646301770210266,0.9315576035281022,True
UmVhY3Rpb246MzUyMDMy,HAl6Rh6,101,top,BEEF-vdW,0.9745721763372421,0.91421875,0.9443954631686211,0.962495436668396,0.9443954631686211,True
UmVhY3Rpb246MzU2MzMz,HPt6Sc6,101,top,BEEF-vdW,0.9880176037549973,0.91177734375,0.9498974737524986,0.7745272421836853,0.9498974737524986,True
UmVhY3Rpb246MzUyMDQ5,HCd6Pb6,101,top,BEEF-vdW,0.971834639708201,0.93609375,0.9539641948541004,0.9529321098327637,0.9539641948541004,False
UmVhY3Rpb246MzU3OTY0,HGa6Pt6,101,top,BEEF-vdW,0.9378576629857223,0.99107421875,0.9644659408678611,0.8192585015296936,0.9644659408678611,True
UmVhY3Rpb246MzQ5ODU4,HAg6Bi6,101,top,BEEF-vdW,0.8971451126209771,1.04029296875,0.9687190406854885,0.9004243516921997,0.9687190406854885,True
UmVhY3Rpb246MzU3MTg3,HIn6Tl6,101,top,BEEF-vdW,0.9770695233593384,0.96177734375,0.9694234335546692,0.9308227205276489,0.9694234335546692,False
UmVhY3Rpb246MzU0ODY5,HGa6In6,101,top,BEEF-vdW,0.867698843187342,1.074765625,0.971232234093671,0.9059546494483948,0.971232234093671,False
UmVhY3Rpb246MzU2MzI0,HAg6Zn6,101,top,BEEF-vdW,0.9543342404564221,0.99302734375,0.9736807921032111,0.9425558948516846,0.9736807921032111,True
UmVhY3Rpb246NDA0NTk2,HSn9Zr3,111,top,BEEF-vdW,1.0153897913297016,0.93755859375,0.9764741925398508,0.9554908180236816,0.9764741925398508,False
UmVhY3Rpb246MzQ3MTY2,HAu3Ga9,111,hollow,BEEF-vdW,0.9903289055824279,0.965390625,0.977859765291214,0.9515439176559448,0.977859765291214,True
UmVhY3Rpb246MzQzNDM5,HCd9Tl3,111,hollow,BEEF-vdW,1.0162477547427018,0.95142578125,0.9838367679963509,1.0821815633773804,0.9838367679963509,False
UmVhY3Rpb246NDA0MTI3,HIn6Tl6,101,bridge,BEEF-vdW,1.0044399414459866,0.9800390625,0.9922395019729933,0.930451443195343,0.9922395019729933,False
UmVhY3Rpb246MzQ1ODIw,HAg3Ga9,111,hollow,BEEF-vdW,0.9088316298027833,1.0760351562500001,0.9924333930263917,1.0360317730903625,0.9924333930263917,True
UmVhY3Rpb246MzQ5MTE2,HHf3Sn9,111,top,BEEF-vdW,1.0460172445575395,0.93912109375,0.9925691691537698,0.924990644454956,0.9925691691537698,False
UmVhY3Rpb246MzUwMjI1,HCd9Tl3,111,bridge,BEEF-vdW,0.9954003932078679,0.99498046875,0.9951904309789339,0.9969077610969543,0.9951904309789339,False
UmVhY3Rpb246MzQ3OTA5,HW3Zn9,111,hollow,BEEF-vdW,0.8520751137969395,1.14576171875,0.9989184162734697,1.034325590133667,0.9989184162734697,False
UmVhY3Rpb246MzUzNTg2,HCu3Zn9,111,top,BEEF-vdW,0.9763019674022992,1.03443359375,1.0053677805761496,1.1022815608978271,1.0053677805761496,False
UmVhY3Rpb246NDAzNzYz,HAu3Ga9,111,bridge,BEEF-vdW,0.9853093065321445,1.02857421875,1.0069417626410724,0.9754756593704224,1.0069417626410724,True
UmVhY3Rpb246MzU5NDMz,HLa6Rh6,101,top,BEEF-vdW,1.0314801550408204,1.004453125,1.0179666400204102,1.0183658504486084,1.0179666400204102,True
UmVhY3Rpb246NDA0MTM5,HIn6Pb6,101,bridge,BEEF-vdW,1.0605205644418796,0.97642578125,1.0184731728459397,1.0628678703308105,1.0184731728459397,False
UmVhY3Rpb246MzQ1NDg4,HAu3Cd9,111,hollow,BEEF-vdW,1.016474950114886,1.0386328125,1.027553881307443,1.0545233988761902,1.027553881307443,True
UmVhY3Rpb246MzQ2NDMz,HIn9Pb3,111,hollow,BEEF-vdW,1.0221644758681456,1.0431249999999999,1.0326447379340729,1.0502125525474548,1.0326447379340729,False
UmVhY3Rpb246MzQ1MjUx,HCd9Pt3,111,hollow,BEEF-vdW,1.0306773014614978,1.0347265625,1.0327019319807489,0.8838431143760681,1.0327019319807489,True
UmVhY3Rpb246MzU0MzU2,HHf3In9,111,top,BEEF-vdW,1.0518946434060732,1.0145117187500001,1.0332031810780367,1.0494037175178528,1.0332031810780367,False
UmVhY3Rpb246MzQ5ODE1,HBi6Tl6,101,bridge,BEEF-vdW,1.0289747241698204,1.0413671875000001,1.0351709558349103,1.0687838101387024,1.0351709558349103,False
UmVhY3Rpb246MzQxNDIx,HAg3Sn9,111,hollow,BEEF-vdW,1.0570930890242258,1.0203710937500001,1.038732091387113,1.0020229721069336,1.038732091387113,True
UmVhY3Rpb246NDAzNjEx,HGa9W3,111,hollow,BEEF-vdW,0.965107571358482,1.121640625,1.043374098179241,0.8726181292533874,1.043374098179241,False
UmVhY3Rpb246MzYwNTk3,HIn9Nb3,111,top,BEEF-vdW,1.0661122715473175,1.0355078125000001,1.0508100420236588,1.041852285861969,1.0508100420236588,False
UmVhY3Rpb246NDAyNzcw,HFe3Zn9,111,top,BEEF-vdW,1.019306131005287,1.08248046875,1.0508932998776435,1.0665739679336548,1.0508932998776435,False
UmVhY3Rpb246MzY4MjM5,HMo3Zn9,111,top,BEEF-vdW,1.0368259770919879,1.06568359375,1.051254785420994,1.0154777669906616,1.051254785420994,False
UmVhY3Rpb246MzQ0MTEy,HCd9In3,111,bridge,BEEF-vdW,1.014309990927577,1.09009765625,1.0522038235887885,1.0021742486953735,1.0522038235887885,False
UmVhY3Rpb246NDA0MTMz,HIn9Pb3,111,top,BEEF-vdW,1.0587614393234253,1.04732421875,1.0530428290367126,1.0971017384529114,1.0530428290367126,False
UmVhY3Rpb246MzQzNDk1,HGa9Nb3,111,hollow,BEEF-vdW,0.9904326861103375,1.11939453125,1.0549136086801687,0.9295994544029236,1.0549136086801687,False
UmVhY3Rpb246MzM5Njcw,HCd12,111,hollow,BEEF-vdW,1.0234807259092729,1.089609375,1.0565450504546363,1.1113617324829101,1.0565450504546363,False
UmVhY3Rpb246NDA0NjIx,HNb3Sn9,111,top,BEEF-vdW,1.1071834753950438,1.0062109375000001,1.056697206447522,1.0105912590026855,1.056697206447522,False
UmVhY3Rpb246NDA0MDUx,HIn9Pt3,111,bridge,BEEF-vdW,1.1009019811948142,1.01373046875,1.057316224972407,1.0843495035171509,1.057316224972407,True
UmVhY3Rpb246MzM5NjY5,HCd12,111,bridge,BEEF-vdW,1.0121697810292245,1.1041601562499999,1.0581649686396122,1.0793683433532715,1.0581649686396122,False
UmVhY3Rpb246MzUzMzc3,HAl9Y3,111,top,BEEF-vdW,0.9606072417894999,1.1605078125000001,1.0605575271447498,1.1554459238052368,1.0605575271447498,False
UmVhY3Rpb246MzUxOTY2,HCd6In6,101,top,BEEF-vdW,1.0675207183261712,1.0563085937499999,1.0619146560380857,1.1289708518981934,1.0619146560380857,False
UmVhY3Rpb246NDA0NTQz,HAl3Pb9,111,bridge,BEEF-vdW,1.0322098966439563,1.10669921875,1.0694545576969783,1.0224814319610596,1.0694545576969783,False
UmVhY3Rpb246MzQzNjMw,HCd9Cu3,111,hollow,BEEF-vdW,1.0615265003840129,1.0826757812499999,1.0721011408170065,1.0778400206565857,1.0721011408170065,False
UmVhY3Rpb246NDAyOTM1,HCd9Ir3,111,bridge,BEEF-vdW,1.0407815688848494,1.10396484375,1.0723732063174247,1.0098441743850708,1.0723732063174247,True
UmVhY3Rpb246MzQ2NDM1,HIn9Pb3,111,hollow,BEEF-vdW,1.0942401363452277,1.0538671874999999,1.0740536619226138,1.1660040521621704,1.0740536619226138,False
UmVhY3Rpb246MzUxOTYz,HCd6In6,101,hollow,BEEF-vdW,1.0495761694510777,1.09869140625,1.0741337878505388,0.9700713658332825,1.0741337878505388,False
UmVhY3Rpb246MzQ5MzI2,HAu9Sn3,111,top,BEEF-vdW,1.136083052456379,1.0172460937499999,1.0766645731031894,1.0501552724838257,1.0766645731031894,True
UmVhY3Rpb246MzQ1MjY5,HGa9Pt3,111,hollow,BEEF-vdW,1.072341063171625,1.081015625,1.0766783440858125,1.0691966915130615,1.0766783440858125,True
